j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
  15.00482     2.77877   -0.1381512E-038  +  0.1663260E-037 i
  15.00482     3.40191   -0.2502653E-038  +  0.8440211E-038 i
  15.00482     4.02854   -0.1734682E-038  +  0.3394236E-038 i
  15.00482     4.65943   -0.7809248E-039  +  0.1082263E-038 i
  15.00482     5.29537   -0.2526592E-039  +  0.2726189E-039 i
  15.00482     5.93726   -0.6082727E-040  +  0.5390541E-040 i
  15.00482     6.58610   -0.1103307E-040  +  0.8293388E-041 i
  15.00482     7.24300   -0.1510201E-041  +  0.9815747E-042 i
  15.00482     7.90927   -0.1551830E-042  +  0.8810088E-043 i
  15.00482     8.58639   -0.1184375E-043  +  0.5889052E-044 i
  15.00482     9.27614   -0.6607914E-045  +  0.2864788E-045 i
  15.00482     9.98066   -0.2637324E-046  +  0.9841090E-047 i
  15.00482    10.70260   -0.7317121E-048  +  0.2291909E-048 i
  15.00482    11.44530   -0.1358848E-049  +  0.3412171E-050 i
  15.00482    12.21309   -0.1605825E-051  +  0.2951468E-052 i
  15.00482    13.01187   -0.1126643E-053  +  0.1209060E-054 i
  15.00482    13.84999   -0.4249774E-056  +  0.6587702E-058 i
  15.00482    14.74011   -0.7414313E-059  + -0.7612391E-060 i
  15.00482    15.70333   -0.4658004E-062  + -0.1260326E-062 i
  15.00482    16.78062   -0.6492207E-066  + -0.3581051E-066 i
  15.00482    18.07938   -0.5631210E-071  + -0.6908349E-071 i
  15.47891   -18.07938    0.1646063E-073  +  0.1437461E-073 i
  15.47891   -16.78062    0.1757254E-068  +  0.7121942E-069 i
  15.47891   -15.70333    0.1225531E-064  +  0.2249801E-065 i
  15.47891   -14.74011    0.1923861E-061  +  0.8178500E-063 i
  15.47891   -13.84999    0.1094538E-058  + -0.6657017E-060 i
  15.47891   -13.01187    0.2889869E-056  + -0.4145370E-057 i
  15.47891   -12.21309    0.4110147E-054  + -0.8788968E-055 i
  15.47891   -11.44530    0.3474507E-052  + -0.9622771E-053 i
  15.47891   -10.70260    0.1870275E-050  + -0.6287231E-051 i
  15.47891    -9.98066    0.6740625E-049  + -0.2656832E-049 i
  15.47891    -9.27614    0.1688801E-047  + -0.7657737E-048 i
  15.47891    -8.58639    0.3026019E-046  + -0.1564049E-046 i
  15.47891    -7.90927    0.3961493E-045  + -0.2329724E-045 i
  15.47891    -7.24300    0.3848413E-044  + -0.2587905E-044 i
  15.47891    -6.58610    0.2802416E-043  + -0.2181863E-043 i
  15.47891    -5.93726    0.1536283E-042  + -0.1415885E-042 i
  15.47891    -5.29537    0.6318499E-042  + -0.7151317E-042 i
  15.47891    -4.65943    0.1917920E-041  + -0.2835729E-041 i
  15.47891    -4.02854    0.4103775E-041  + -0.8883809E-041 i
  15.47891    -3.40191    0.5335039E-041  + -0.2206657E-040 i
  15.47891    -2.77877    0.9262495E-042  + -0.4343707E-040 i
  15.47891    -2.15843   -0.1268986E-040  + -0.6721376E-040 i
  15.47891    -1.54023   -0.2969290E-040  + -0.7966142E-040 i
  15.47891    -0.92354   -0.3407611E-040  + -0.6665269E-040 i
  15.47891    -0.30775   -0.1535290E-040  + -0.2619346E-040 i
  15.47891     0.30775    0.1535290E-040  +  0.2619346E-040 i
  15.47891     0.92354    0.3407611E-040  +  0.6665269E-040 i
  15.47891     1.54023    0.2969290E-040  +  0.7966142E-040 i
  15.47891     2.15843    0.1268986E-040  +  0.6721376E-040 i
  15.47891     2.77877   -0.9262496E-042  +  0.4343707E-040 i
  15.47891     3.40191   -0.5335039E-041  +  0.2206657E-040 i
  15.47891     4.02854   -0.4103775E-041  +  0.8883809E-041 i
  15.47891     4.65943   -0.1917920E-041  +  0.2835729E-041 i
  15.47891     5.29537   -0.6318499E-042  +  0.7151317E-042 i
  15.47891     5.93726   -0.1536283E-042  +  0.1415885E-042 i
  15.47891     6.58610   -0.2802416E-043  +  0.2181863E-043 i
  15.47891     7.24300   -0.3848413E-044  +  0.2587905E-044 i
  15.47891     7.90927   -0.3961493E-045  +  0.2329724E-045 i
  15.47891     8.58639   -0.3026019E-046  +  0.1564049E-046 i
  15.47891     9.27614   -0.1688801E-047  +  0.7657737E-048 i
  15.47891     9.98066   -0.6740625E-049  +  0.2656832E-049 i
  15.47891    10.70260   -0.1870275E-050  +  0.6287231E-051 i
  15.47891    11.44530   -0.3474507E-052  +  0.9622771E-053 i
  15.47891    12.21309   -0.4110147E-054  +  0.8788968E-055 i
  15.47891    13.01187   -0.2889869E-056  +  0.4145370E-057 i
  15.47891    13.84999   -0.1094538E-058  +  0.6657017E-060 i
  15.47891    14.74011   -0.1923861E-061  + -0.8178500E-063 i
  15.47891    15.70333   -0.1225531E-064  + -0.2249801E-065 i
  15.47891    16.78062   -0.1757254E-068  + -0.7121942E-069 i
  15.47891    18.07938   -0.1646063E-073  + -0.1437461E-073 i
  15.96886   -18.07938    0.3057018E-076  +  0.1950893E-076 i
  15.96886   -16.78062    0.3099257E-071  +  0.9044041E-072 i
  15.96886   -15.70333    0.2117104E-067  +  0.2354948E-068 i
  15.96886   -14.74011    0.3288953E-064  + -0.3184201E-066 i
  15.96886   -13.84999    0.1860640E-061  + -0.1885084E-062 i
  15.96886   -13.01187    0.4897582E-059  + -0.8642285E-060 i
  15.96886   -12.21309    0.6954773E-057  + -0.1681621E-057 i
  15.96886   -11.44530    0.5875145E-055  + -0.1770772E-055 i
  15.96886   -10.70260    0.3161777E-053  + -0.1132538E-053 i
  15.96886    -9.98066    0.1139452E-051  + -0.4724563E-052 i
  15.96886    -9.27614    0.2854316E-050  + -0.1350575E-050 i
  15.96886    -8.58639    0.5111746E-049  + -0.2743409E-049 i
  15.96886    -7.90927    0.6684140E-048  + -0.4071152E-048 i
  15.96886    -7.24300    0.6478788E-047  + -0.4510397E-047 i
  15.96886    -6.58610    0.4699260E-046  + -0.3795377E-046 i
  15.96886    -5.93726    0.2558757E-045  + -0.2459274E-045 i
  15.96886    -5.29537    0.1040035E-044  + -0.1240581E-044 i
  15.96886    -4.65943    0.3088111E-044  + -0.4913781E-044 i
  15.96886    -4.02854    0.6296252E-044  + -0.1537714E-043 i
  15.96886    -3.40191    0.6979876E-044  + -0.3815306E-043 i
  15.96886    -2.77877   -0.3394657E-044  + -0.7501783E-043 i
  15.96886    -2.15843   -0.3059987E-043  + -0.1159528E-042 i
  15.96886    -1.54023   -0.6262146E-043  + -0.1372896E-042 i
  15.96886    -0.92354   -0.6902404E-043  + -0.1147820E-042 i
  15.96886    -0.30775   -0.3066136E-043  + -0.4508853E-043 i
  15.96886     0.30775    0.3066136E-043  +  0.4508853E-043 i
  15.96886     0.92354    0.6902404E-043  +  0.1147820E-042 i
  15.96886     1.54023    0.6262146E-043  +  0.1372896E-042 i
  15.96886     2.15843    0.3059987E-043  +  0.1159528E-042 i
  15.96886     2.77877    0.3394657E-044  +  0.7501783E-043 i
  15.96886     3.40191   -0.6979876E-044  +  0.3815306E-043 i
  15.96886     4.02854   -0.6296252E-044  +  0.1537714E-043 i
  15.96886     4.65943   -0.3088111E-044  +  0.4913781E-044 i
  15.96886     5.29537   -0.1040035E-044  +  0.1240581E-044 i
  15.96886     5.93726   -0.2558757E-045  +  0.2459274E-045 i
  15.96886     6.58610   -0.4699260E-046  +  0.3795377E-046 i
  15.96886     7.24300   -0.6478788E-047  +  0.4510397E-047 i
  15.96886     7.90927   -0.6684140E-048  +  0.4071152E-048 i
  15.96886     8.58639   -0.5111746E-049  +  0.2743409E-049 i
  15.96886     9.27614   -0.2854316E-050  +  0.1350575E-050 i
  15.96886     9.98066   -0.1139452E-051  +  0.4724563E-052 i
  15.96886    10.70260   -0.3161777E-053  +  0.1132538E-053 i
  15.96886    11.44530   -0.5875145E-055  +  0.1770772E-055 i
  15.96886    12.21309   -0.6954773E-057  +  0.1681621E-057 i
  15.96886    13.01187   -0.4897582E-059  +  0.8642285E-060 i
  15.96886    13.84999   -0.1860640E-061  +  0.1885084E-062 i
  15.96886    14.74011   -0.3288953E-064  +  0.3184201E-066 i
  15.96886    15.70333   -0.2117104E-067  + -0.2354948E-068 i
  15.96886    16.78062   -0.3099257E-071  + -0.9044041E-072 i
  15.96886    18.07938   -0.3057018E-076  + -0.1950893E-076 i
  16.47765   -18.07938    0.3441232E-079  +  0.1612797E-079 i
  16.47765   -16.78062    0.3364043E-074  +  0.6737131E-075 i
  16.47765   -15.70333    0.2262695E-070  +  0.1120291E-071 i
  16.47765   -14.74011    0.3487366E-067  + -0.1947024E-068 i
  16.47765   -13.84999    0.1964458E-064  + -0.2711976E-065 i
  16.47765   -13.01187    0.5159091E-062  + -0.1068060E-062 i
  16.47765   -12.21309    0.7317923E-060  + -0.1962088E-060 i
  16.47765   -11.44530    0.6179021E-058  + -0.2006816E-058 i
  16.47765   -10.70260    0.3324774E-056  + -0.1262022E-056 i
  16.47765    -9.98066    0.1198048E-054  + -0.5209436E-055 i
  16.47765    -9.27614    0.3000136E-053  + -0.1478904E-053 i
  16.47765    -8.58639    0.5368703E-052  + -0.2990007E-052 i
  16.47765    -7.90927    0.7009195E-051  + -0.4422592E-051 i
  16.47765    -7.24300    0.6774867E-050  + -0.4888233E-050 i
  16.47765    -6.58610    0.4890590E-049  + -0.4106067E-049 i
  16.47765    -5.93726    0.2641453E-048  + -0.2656865E-048 i
  16.47765    -5.29537    0.1058492E-047  + -0.1338649E-047 i
  16.47765    -4.65943    0.3058128E-047  + -0.5296316E-047 i
  16.47765    -4.02854    0.5844817E-047  + -0.1655596E-046 i
  16.47765    -3.40191    0.4897552E-047  + -0.4103136E-046 i
  16.47765    -2.77877   -0.9464938E-047  + -0.8058354E-046 i
  16.47765    -2.15843   -0.4298740E-046  + -0.1244132E-045 i
  16.47765    -1.54023   -0.8047528E-046  + -0.1471551E-045 i
  16.47765    -0.92354   -0.8598858E-046  + -0.1229323E-045 i
  16.47765    -0.30775   -0.3776203E-046  + -0.4826907E-046 i
  16.47765     0.30775    0.3776203E-046  +  0.4826907E-046 i
  16.47765     0.92354    0.8598858E-046  +  0.1229323E-045 i
  16.47765     1.54023    0.8047528E-046  +  0.1471551E-045 i
  16.47765     2.15843    0.4298740E-046  +  0.1244132E-045 i
  16.47765     2.77877    0.9464938E-047  +  0.8058354E-046 i
  16.47765     3.40191   -0.4897552E-047  +  0.4103136E-046 i
  16.47765     4.02854   -0.5844817E-047  +  0.1655596E-046 i
  16.47765     4.65943   -0.3058128E-047  +  0.5296316E-047 i
  16.47765     5.29537   -0.1058492E-047  +  0.1338649E-047 i
  16.47765     5.93726   -0.2641453E-048  +  0.2656865E-048 i
  16.47765     6.58610   -0.4890590E-049  +  0.4106067E-049 i
  16.47765     7.24300   -0.6774867E-050  +  0.4888233E-050 i
  16.47765     7.90927   -0.7009195E-051  +  0.4422592E-051 i
  16.47765     8.58639   -0.5368703E-052  +  0.2990007E-052 i
  16.47765     9.27614   -0.3000136E-053  +  0.1478904E-053 i
  16.47765     9.98066   -0.1198048E-054  +  0.5209436E-055 i
  16.47765    10.70260   -0.3324774E-056  +  0.1262022E-056 i
  16.47765    11.44530   -0.6179021E-058  +  0.2006816E-058 i
  16.47765    12.21309   -0.7317923E-060  +  0.1962088E-060 i
  16.47765    13.01187   -0.5159091E-062  +  0.1068060E-062 i
  16.47765    13.84999   -0.1964458E-064  +  0.2711976E-065 i
  16.47765    14.74011   -0.3487366E-067  +  0.1947024E-068 i
  16.47765    15.70333   -0.2262695E-070  + -0.1120291E-071 i
  16.47765    16.78062   -0.3364043E-074  + -0.6737131E-075 i
  16.47765    18.07938   -0.3441232E-079  + -0.1612797E-079 i
  17.00933   -18.07938    0.2179237E-082  +  0.7390239E-083 i
  17.00933   -16.78062    0.2074564E-077  +  0.2572022E-078 i
  17.00933   -15.70333    0.1379126E-073  + -0.6018260E-076 i
  17.00933   -14.74011    0.2112742E-070  + -0.2057193E-071 i
  17.00933   -13.84999    0.1186272E-067  + -0.2039047E-068 i
  17.00933   -13.01187    0.3110174E-065  + -0.7330667E-066 i
  17.00933   -12.21309    0.4408130E-063  + -0.1292556E-063 i
  17.00933   -11.44530    0.3720878E-061  + -0.1292653E-061 i
  17.00933   -10.70260    0.2001811E-059  + -0.8019074E-060 i
  17.00933    -9.98066    0.7211747E-058  + -0.3281210E-058 i
  17.00933    -9.27614    0.1805013E-056  + -0.9260294E-057 i
  17.00933    -8.58639    0.3226520E-055  + -0.1864612E-055 i
  17.00933    -7.90927    0.4203958E-054  + -0.2750024E-054 i
  17.00933    -7.24300    0.4049373E-053  + -0.3033116E-053 i
  17.00933    -6.58610    0.2906262E-052  + -0.2543635E-052 i
  17.00933    -5.93726    0.1554432E-051  + -0.1643689E-051 i
  17.00933    -5.29537    0.6121628E-051  + -0.8271932E-051 i
  17.00933    -4.65943    0.1708128E-050  + -0.3269106E-050 i
  17.00933    -4.02854    0.2979549E-050  + -0.1020751E-049 i
  17.00933    -3.40191    0.1266306E-050  + -0.2526814E-049 i
  17.00933    -2.77877   -0.9732155E-050  + -0.4956549E-049 i
  17.00933    -2.15843   -0.3324064E-049  + -0.7643325E-049 i
  17.00933    -1.54023   -0.5837321E-049  + -0.9030741E-049 i
  17.00933    -0.92354   -0.6084488E-049  + -0.7537945E-049 i
  17.00933    -0.30775   -0.2646738E-049  + -0.2958404E-049 i
  17.00933     0.30775    0.2646738E-049  +  0.2958404E-049 i
  17.00933     0.92354    0.6084487E-049  +  0.7537945E-049 i
  17.00933     1.54023    0.5837321E-049  +  0.9030741E-049 i
  17.00933     2.15843    0.3324064E-049  +  0.7643324E-049 i
  17.00933     2.77877    0.9732155E-050  +  0.4956549E-049 i
  17.00933     3.40191   -0.1266306E-050  +  0.2526814E-049 i
  17.00933     4.02854   -0.2979549E-050  +  0.1020751E-049 i
  17.00933     4.65943   -0.1708128E-050  +  0.3269106E-050 i
  17.00933     5.29537   -0.6121628E-051  +  0.8271932E-051 i
  17.00933     5.93726   -0.1554432E-051  +  0.1643689E-051 i
  17.00933     6.58610   -0.2906262E-052  +  0.2543635E-052 i
  17.00933     7.24300   -0.4049373E-053  +  0.3033116E-053 i
  17.00933     7.90927   -0.4203958E-054  +  0.2750024E-054 i
  17.00933     8.58639   -0.3226520E-055  +  0.1864612E-055 i
  17.00933     9.27614   -0.1805013E-056  +  0.9260294E-057 i
  17.00933     9.98066   -0.7211747E-058  +  0.3281210E-058 i
  17.00933    10.70260   -0.2001811E-059  +  0.8019074E-060 i
  17.00933    11.44530   -0.3720878E-061  +  0.1292653E-061 i
  17.00933    12.21309   -0.4408130E-063  +  0.1292556E-063 i
  17.00933    13.01187   -0.3110174E-065  +  0.7330667E-066 i
  17.00933    13.84999   -0.1186272E-067  +  0.2039047E-068 i
  17.00933    14.74011   -0.2112742E-070  +  0.2057193E-071 i
  17.00933    15.70333   -0.1379126E-073  +  0.6018259E-076 i
  17.00933    16.78062   -0.2074564E-077  + -0.2572022E-078 i
  17.00933    18.07938   -0.2179237E-082  + -0.7390239E-083 i
  17.56967   -18.07938    0.6942412E-086  +  0.1634707E-086 i
  17.56967   -16.78062    0.6479329E-081  +  0.3794304E-082 i
  17.56967   -15.70333    0.4268919E-077  + -0.2237397E-078 i
  17.56967   -14.74011    0.6509536E-074  + -0.8816084E-075 i
  17.56967   -13.84999    0.3646099E-071  + -0.7421276E-072 i
  17.56967   -13.01187    0.9547622E-069  + -0.2510966E-069 i
  17.56967   -12.21309    0.1352449E-066  + -0.4293850E-067 i
  17.56967   -11.44530    0.1141315E-064  + -0.4218413E-065 i
  17.56967   -10.70260    0.6139039E-063  + -0.2587774E-063 i
  17.56967    -9.98066    0.2210849E-061  + -0.1051036E-061 i
  17.56967    -9.27614    0.5529188E-060  + -0.2951239E-060 i
  17.56967    -8.58639    0.9869044E-059  + -0.5921285E-059 i
  17.56967    -7.90927    0.1282578E-057  + -0.8710431E-058 i
  17.56967    -7.24300    0.1230143E-056  + -0.9588451E-057 i
  17.56967    -6.58610    0.8766706E-056  + -0.8028774E-056 i
  17.56967    -5.93726    0.4633218E-055  + -0.5181496E-055 i
  17.56967    -5.29537    0.1785455E-054  + -0.2604567E-054 i
  17.56967    -4.65943    0.4758542E-054  + -0.1028167E-053 i
  17.56967    -4.02854    0.7213574E-054  + -0.3206622E-053 i
  17.56967    -3.40191   -0.2066832E-054  + -0.7928105E-053 i
  17.56967    -2.77877   -0.4402203E-053  + -0.1553188E-052 i
  17.56967    -2.15843   -0.1276828E-052  + -0.2392108E-052 i
  17.56967    -1.54023   -0.2136052E-052  + -0.2823106E-052 i
  17.56967    -0.92354   -0.2181623E-052  + -0.2354368E-052 i
  17.56967    -0.30775   -0.9413846E-053  + -0.9235674E-053 i
  17.56967     0.30775    0.9413845E-053  +  0.9235673E-053 i
  17.56967     0.92354    0.2181623E-052  +  0.2354368E-052 i
  17.56967     1.54023    0.2136052E-052  +  0.2823106E-052 i
  17.56967     2.15843    0.1276828E-052  +  0.2392108E-052 i
  17.56967     2.77877    0.4402202E-053  +  0.1553188E-052 i
  17.56967     3.40191    0.2066831E-054  +  0.7928105E-053 i
  17.56967     4.02854   -0.7213574E-054  +  0.3206622E-053 i
  17.56967     4.65943   -0.4758542E-054  +  0.1028167E-053 i
  17.56967     5.29537   -0.1785455E-054  +  0.2604567E-054 i
  17.56967     5.93726   -0.4633218E-055  +  0.5181496E-055 i
  17.56967     6.58610   -0.8766706E-056  +  0.8028774E-056 i
  17.56967     7.24300   -0.1230143E-056  +  0.9588451E-057 i
  17.56967     7.90927   -0.1282578E-057  +  0.8710431E-058 i
  17.56967     8.58639   -0.9869044E-059  +  0.5921285E-059 i
  17.56967     9.27614   -0.5529188E-060  +  0.2951239E-060 i
  17.56967     9.98066   -0.2210849E-061  +  0.1051036E-061 i
  17.56967    10.70260   -0.6139039E-063  +  0.2587774E-063 i
  17.56967    11.44530   -0.1141315E-064  +  0.4218413E-065 i
  17.56967    12.21309   -0.1352449E-066  +  0.4293850E-067 i
  17.56967    13.01187   -0.9547621E-069  +  0.2510966E-069 i
  17.56967    13.84999   -0.3646099E-071  +  0.7421276E-072 i
  17.56967    14.74011   -0.6509536E-074  +  0.8816084E-075 i
  17.56967    15.70333   -0.4268919E-077  +  0.2237397E-078 i
  17.56967    16.78062   -0.6479329E-081  + -0.3794304E-082 i
  17.56967    18.07938   -0.6942412E-086  + -0.1634707E-086 i
  18.16744   -18.07938    0.9363119E-090  +  0.1397124E-090 i
  18.16744   -16.78062    0.8608059E-085  +  0.7857832E-088 i
  18.16744   -15.70333    0.5632493E-081  + -0.5419564E-082 i
  18.16744   -14.74011    0.8558490E-078  + -0.1463438E-078 i
  18.16744   -13.84999    0.4785017E-075  + -0.1118198E-075 i
  18.16744   -13.01187    0.1251881E-072  + -0.3623257E-073 i
  18.16744   -12.21309    0.1772604E-070  + -0.6050786E-071 i
  18.16744   -11.44530    0.1495538E-068  + -0.5859238E-069 i
  18.16744   -10.70260    0.8042055E-067  + -0.3560779E-067 i
  18.16744    -9.98066    0.2894521E-065  + -0.1437071E-065 i
  18.16744    -9.27614    0.7231006E-064  + -0.4017342E-064 i
  18.16744    -8.58639    0.1288138E-062  + -0.8034675E-063 i
  18.16744    -7.90927    0.1668596E-061  + -0.1179154E-061 i
  18.16744    -7.24300    0.1591872E-060  + -0.1295669E-060 i
  18.16744    -6.58610    0.1124585E-059  + -0.1083326E-059 i
  18.16744    -5.93726    0.5855353E-059  + -0.6982553E-059 i
  18.16744    -5.29537    0.2194187E-058  + -0.3505748E-058 i
  18.16744    -4.65943    0.5486958E-058  + -0.1382282E-057 i
  18.16744    -4.02854    0.6484187E-058  + -0.4305732E-057 i
  18.16744    -3.40191   -0.1181172E-057  + -0.1063171E-056 i
  18.16744    -2.77877   -0.7923580E-057  + -0.2080023E-056 i
  18.16744    -2.15843   -0.2062618E-056  + -0.3199180E-056 i
  18.16744    -1.54023   -0.3320642E-056  + -0.3770968E-056 i
  18.16744    -0.92354   -0.3333757E-056  + -0.3141868E-056 i
  18.16744    -0.30775   -0.1428531E-056  + -0.1231843E-056 i
  18.16744     0.30775    0.1428531E-056  +  0.1231843E-056 i
  18.16744     0.92354    0.3333757E-056  +  0.3141867E-056 i
  18.16744     1.54023    0.3320642E-056  +  0.3770968E-056 i
  18.16744     2.15843    0.2062618E-056  +  0.3199180E-056 i
  18.16744     2.77877    0.7923580E-057  +  0.2080023E-056 i
  18.16744     3.40191    0.1181172E-057  +  0.1063171E-056 i
  18.16744     4.02854   -0.6484187E-058  +  0.4305732E-057 i
  18.16744     4.65943   -0.5486958E-058  +  0.1382282E-057 i
  18.16744     5.29537   -0.2194187E-058  +  0.3505748E-058 i
  18.16744     5.93726   -0.5855353E-059  +  0.6982553E-059 i
  18.16744     6.58610   -0.1124585E-059  +  0.1083326E-059 i
  18.16744     7.24300   -0.1591872E-060  +  0.1295669E-060 i
  18.16744     7.90927   -0.1668596E-061  +  0.1179154E-061 i
  18.16744     8.58639   -0.1288138E-062  +  0.8034675E-063 i
  18.16744     9.27614   -0.7231006E-064  +  0.4017342E-064 i
  18.16744     9.98066   -0.2894521E-065  +  0.1437071E-065 i
  18.16744    10.70260   -0.8042055E-067  +  0.3560779E-067 i
  18.16744    11.44530   -0.1495538E-068  +  0.5859238E-069 i
  18.16744    12.21309   -0.1772604E-070  +  0.6050786E-071 i
  18.16744    13.01187   -0.1251881E-072  +  0.3623257E-073 i
  18.16744    13.84999   -0.4785017E-075  +  0.1118198E-075 i
  18.16744    14.74011   -0.8558490E-078  +  0.1463438E-078 i
  18.16744    15.70333   -0.5632493E-081  +  0.5419564E-082 i
  18.16744    16.78062   -0.8608059E-085  + -0.7857836E-088 i
  18.16744    18.07938   -0.9363119E-090  + -0.1397124E-090 i
  18.81724   -18.07938    0.4009162E-094  +  0.2994044E-095 i
  18.81724   -16.78062    0.3643369E-089  + -0.1872851E-090 i
  18.81724   -15.70333    0.2371297E-085  + -0.3253553E-086 i
  18.81724   -14.74011    0.3593457E-082  + -0.7367200E-083 i
  18.81724   -13.84999    0.2006368E-079  + -0.5278147E-080 i
  18.81724   -13.01187    0.5245754E-077  + -0.1655619E-077 i
  18.81724   -12.21309    0.7425305E-075  + -0.2712956E-075 i
  18.81724   -11.44530    0.6262961E-073  + -0.2595712E-073 i
  18.81724   -10.70260    0.3366290E-071  + -0.1564874E-071 i
  18.81724    -9.98066    0.1210557E-069  + -0.6280644E-070 i
  18.81724    -9.27614    0.3019497E-068  + -0.1748840E-068 i
  18.81724    -8.58639    0.5364983E-067  + -0.3487587E-067 i
  18.81724    -7.90927    0.6920318E-066  + -0.5107157E-066 i
  18.81724    -7.24300    0.6557524E-065  + -0.5602162E-065 i
  18.81724    -6.58610    0.4581378E-064  + -0.4677320E-064 i
  18.81724    -5.93726    0.2339758E-063  + -0.3010890E-063 i
  18.81724    -5.29537    0.8442857E-063  + -0.1509826E-062 i
  18.81724    -4.65943    0.1918211E-062  + -0.5945634E-062 i
  18.81724    -4.02854    0.1223419E-062  + -0.1849576E-061 i
  18.81724    -3.40191   -0.9490501E-062  + -0.4560499E-061 i
  18.81724    -2.77877   -0.4388138E-061  + -0.8909044E-061 i
  18.81724    -2.15843   -0.1056368E-060  + -0.1368225E-060 i
  18.81724    -1.54023   -0.1647781E-060  + -0.1610591E-060 i
  18.81724    -0.92354   -0.1629860E-060  + -0.1340495E-060 i
  18.81724    -0.30775   -0.6940927E-061  + -0.5252694E-061 i
  18.81724     0.30775    0.6940927E-061  +  0.5252694E-061 i
  18.81724     0.92354    0.1629860E-060  +  0.1340495E-060 i
  18.81724     1.54023    0.1647781E-060  +  0.1610591E-060 i
  18.81724     2.15843    0.1056368E-060  +  0.1368225E-060 i
  18.81724     2.77877    0.4388138E-061  +  0.8909044E-061 i
  18.81724     3.40191    0.9490501E-062  +  0.4560499E-061 i
  18.81724     4.02854   -0.1223419E-062  +  0.1849576E-061 i
  18.81724     4.65943   -0.1918211E-062  +  0.5945634E-062 i
  18.81724     5.29537   -0.8442857E-063  +  0.1509826E-062 i
  18.81724     5.93726   -0.2339758E-063  +  0.3010890E-063 i
  18.81724     6.58610   -0.4581378E-064  +  0.4677320E-064 i
  18.81724     7.24300   -0.6557524E-065  +  0.5602162E-065 i
  18.81724     7.90927   -0.6920318E-066  +  0.5107157E-066 i
  18.81724     8.58639   -0.5364983E-067  +  0.3487587E-067 i
  18.81724     9.27614   -0.3019497E-068  +  0.1748840E-068 i
  18.81724     9.98066   -0.1210557E-069  +  0.6280644E-070 i
  18.81724    10.70260   -0.3366290E-071  +  0.1564874E-071 i
  18.81724    11.44530   -0.6262961E-073  +  0.2595712E-073 i
  18.81724    12.21309   -0.7425305E-075  +  0.2712956E-075 i
  18.81724    13.01187   -0.5245754E-077  +  0.1655619E-077 i
  18.81724    13.84999   -0.2006368E-079  +  0.5278146E-080 i
  18.81724    14.74011   -0.3593457E-082  +  0.7367200E-083 i
  18.81724    15.70333   -0.2371297E-085  +  0.3253553E-086 i
  18.81724    16.78062   -0.3643369E-089  +  0.1872851E-090 i
  18.81724    18.07938   -0.4009162E-094  + -0.2994044E-095 i
  19.54744   -18.07938    0.3130679E-099  +  0.2300304E-101 i
  19.54744   -16.78062    0.2819356E-094  + -0.2840793E-095 i
  19.54744   -15.70333    0.1827407E-090  + -0.3234030E-091 i
  19.54744   -14.74011    0.2763575E-087  + -0.6598006E-088 i
  19.54744   -13.84999    0.1541458E-084  + -0.4512416E-085 i
  19.54744   -13.01187    0.4028209E-082  + -0.1379666E-082 i
  19.54744   -12.21309    0.5700013E-080  + -0.2225522E-080 i
  19.54744   -11.44530    0.4805758E-078  + -0.2107526E-078 i
  19.54744   -10.70260    0.2581165E-076  + -0.1261638E-076 i
  19.54744    -9.98066    0.9270072E-075  + -0.5038443E-075 i
  19.54744    -9.27614    0.2307160E-073  + -0.1397885E-073 i
  19.54744    -8.58639    0.4084787E-072  + -0.2780175E-072 i
  19.54744    -7.90927    0.5239408E-071  + -0.4062722E-071 i
  19.54744    -7.24300    0.4920341E-070  + -0.4448931E-070 i
  19.54744    -6.58610    0.3386920E-069  + -0.3709038E-069 i
  19.54744    -5.93726    0.1684514E-068  + -0.2384362E-068 i
  19.54744    -5.29537    0.5751849E-068  + -0.1194056E-067 i
  19.54744    -4.65943    0.1105923E-067  + -0.4695622E-067 i
  19.54744    -4.02854   -0.4878726E-068  + -0.1458545E-066 i
  19.54744    -3.40191   -0.1159900E-066  + -0.3590561E-066 i
  19.54744    -2.77877   -0.4378385E-066  + -0.7002371E-066 i
  19.54744    -2.15843   -0.9919104E-066  + -0.1073581E-065 i
  19.54744    -1.54023   -0.1505854E-065  + -0.1261799E-065 i
  19.54744    -0.92354   -0.1469727E-065  + -0.1048932E-065 i
  19.54744    -0.30775   -0.6223589E-066  + -0.4107481E-066 i
  19.54744     0.30775    0.6223589E-066  +  0.4107481E-066 i
  19.54744     0.92354    0.1469727E-065  +  0.1048932E-065 i
  19.54744     1.54023    0.1505854E-065  +  0.1261799E-065 i
  19.54744     2.15843    0.9919104E-066  +  0.1073581E-065 i
  19.54744     2.77877    0.4378385E-066  +  0.7002370E-066 i
  19.54744     3.40191    0.1159900E-066  +  0.3590561E-066 i
  19.54744     4.02854    0.4878725E-068  +  0.1458545E-066 i
  19.54744     4.65943   -0.1105923E-067  +  0.4695622E-067 i
  19.54744     5.29537   -0.5751849E-068  +  0.1194056E-067 i
  19.54744     5.93726   -0.1684514E-068  +  0.2384362E-068 i
  19.54744     6.58610   -0.3386920E-069  +  0.3709038E-069 i
  19.54744     7.24300   -0.4920341E-070  +  0.4448931E-070 i
