j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
  15.00482     2.77877    0.5344338E-040  +  0.6850355E-038 i
  15.00482     3.40191   -0.1394342E-038  +  0.4019660E-038 i
  15.00482     4.02854   -0.1137112E-038  +  0.1810065E-038 i
  15.00482     4.65943   -0.5436963E-039  +  0.6271651E-039 i
  15.00482     5.29537   -0.1817178E-039  +  0.1670525E-039 i
  15.00482     5.93726   -0.4470176E-040  +  0.3404831E-040 i
  15.00482     6.58610   -0.8243872E-041  +  0.5263469E-041 i
  15.00482     7.24300   -0.1144759E-041  +  0.6084633E-042 i
  15.00482     7.90927   -0.1192531E-042  +  0.5145918E-043 i
  15.00482     8.58639   -0.9230139E-044  +  0.3072729E-044 i
  15.00482     9.27614   -0.5228591E-045  +  0.1212310E-045 i
  15.00482     9.98066   -0.2122956E-046  +  0.2659930E-047 i
  15.00482    10.70260   -0.6009254E-048  +  0.6162661E-050 i
  15.00482    11.44530   -0.1143105E-049  + -0.1331370E-050 i
  15.00482    12.21309   -0.1391372E-051  + -0.3601046E-052 i
  15.00482    13.01187   -0.1013276E-053  + -0.4276238E-054 i
  15.00482    13.84999   -0.4012398E-056  + -0.2462222E-056 i
  15.00482    14.74011   -0.7477540E-059  + -0.6322268E-059 i
  15.00482    15.70333   -0.5167524E-062  + -0.5880196E-062 i
  15.00482    16.78062   -0.8394551E-066  + -0.1285896E-065 i
  15.00482    18.07938   -0.9946816E-071  + -0.2126326E-070 i
  15.47891   -18.07938    0.2493629E-073  +  0.4653475E-073 i
  15.47891   -16.78062    0.2100347E-068  +  0.2813237E-068 i
  15.47891   -15.70333    0.1293409E-064  +  0.1280999E-064 i
  15.47891   -14.74011    0.1874174E-061  +  0.1364149E-061 i
  15.47891   -13.84999    0.1007554E-058  +  0.5214640E-059 i
  15.47891   -13.01187    0.2549781E-056  +  0.8726648E-057 i
  15.47891   -12.21309    0.3508733E-054  +  0.6732402E-055 i
  15.47891   -11.44530    0.2888595E-052  +  0.1730189E-053 i
  15.47891   -10.70260    0.1521327E-050  + -0.8865687E-052 i
  15.47891    -9.98066    0.5382664E-049  + -0.8942921E-050 i
  15.47891    -9.27614    0.1327036E-047  + -0.3538335E-048 i
  15.47891    -8.58639    0.2343424E-046  + -0.8495379E-047 i
  15.47891    -7.90927    0.3025798E-045  + -0.1382290E-045 i
  15.47891    -7.24300    0.2898750E-044  + -0.1604438E-044 i
  15.47891    -6.58610    0.2078968E-043  + -0.1368795E-043 i
  15.47891    -5.93726    0.1118918E-042  + -0.8748905E-043 i
  15.47891    -5.29537    0.4487703E-042  + -0.4241681E-042 i
  15.47891    -4.65943    0.1308455E-041  + -0.1571316E-041 i
  15.47891    -4.02854    0.2580246E-041  + -0.4460698E-041 i
  15.47891    -3.40191    0.2549364E-041  + -0.9691245E-041 i
  15.47891    -2.77877   -0.2569467E-041  + -0.1601987E-040 i
  15.47891    -2.15843   -0.1514823E-040  + -0.1992964E-040 i
  15.47891    -1.54023   -0.2953231E-040  + -0.1832077E-040 i
  15.47891    -0.92354   -0.3199996E-040  + -0.1188237E-040 i
  15.47891    -0.30775   -0.1412389E-040  + -0.3924338E-041 i
  15.47891     0.30775    0.1412389E-040  +  0.3924341E-041 i
  15.47891     0.92354    0.3199996E-040  +  0.1188237E-040 i
  15.47891     1.54023    0.2953231E-040  +  0.1832077E-040 i
  15.47891     2.15843    0.1514823E-040  +  0.1992964E-040 i
  15.47891     2.77877    0.2569467E-041  +  0.1601987E-040 i
  15.47891     3.40191   -0.2549364E-041  +  0.9691245E-041 i
  15.47891     4.02854   -0.2580246E-041  +  0.4460698E-041 i
  15.47891     4.65943   -0.1308455E-041  +  0.1571316E-041 i
  15.47891     5.29537   -0.4487703E-042  +  0.4241681E-042 i
  15.47891     5.93726   -0.1118918E-042  +  0.8748905E-043 i
  15.47891     6.58610   -0.2078968E-043  +  0.1368795E-043 i
  15.47891     7.24300   -0.2898750E-044  +  0.1604438E-044 i
  15.47891     7.90927   -0.3025798E-045  +  0.1382290E-045 i
  15.47891     8.58639   -0.2343424E-046  +  0.8495379E-047 i
  15.47891     9.27614   -0.1327036E-047  +  0.3538335E-048 i
  15.47891     9.98066   -0.5382664E-049  +  0.8942921E-050 i
  15.47891    10.70260   -0.1521327E-050  +  0.8865687E-052 i
  15.47891    11.44530   -0.2888595E-052  + -0.1730189E-053 i
  15.47891    12.21309   -0.3508733E-054  + -0.6732402E-055 i
  15.47891    13.01187   -0.2549781E-056  + -0.8726648E-057 i
  15.47891    13.84999   -0.1007554E-058  + -0.5214640E-059 i
  15.47891    14.74011   -0.1874174E-061  + -0.1364149E-061 i
  15.47891    15.70333   -0.1293409E-064  + -0.1280999E-064 i
  15.47891    16.78062   -0.2100347E-068  + -0.2813237E-068 i
  15.47891    18.07938   -0.2493629E-073  + -0.4653475E-073 i
  15.96886   -18.07938    0.4131001E-076  +  0.6736331E-076 i
  15.96886   -16.78062    0.3476563E-071  +  0.4064183E-071 i
  15.96886   -15.70333    0.2142822E-067  +  0.1838451E-067 i
  15.96886   -14.74011    0.3110073E-064  +  0.1931854E-064 i
  15.96886   -13.84999    0.1675276E-061  +  0.7198490E-062 i
  15.96886   -13.01187    0.4248448E-059  +  0.1142222E-059 i
  15.96886   -12.21309    0.5858332E-057  +  0.7614619E-058 i
  15.96886   -11.44530    0.4832156E-055  +  0.3564361E-057 i
  15.96886   -10.70260    0.2549125E-053  + -0.2625568E-054 i
  15.96886    -9.98066    0.9030435E-052  + -0.1844777E-052 i
  15.96886    -9.27614    0.2227907E-050  + -0.6665381E-051 i
  15.96886    -8.58639    0.3934022E-049  + -0.1535501E-049 i
  15.96886    -7.90927    0.5073776E-048  + -0.2438994E-048 i
  15.96886    -7.24300    0.4847637E-047  + -0.2784511E-047 i
  15.96886    -6.58610    0.3459040E-046  + -0.2344498E-046 i
  15.96886    -5.93726    0.1844899E-045  + -0.1480556E-045 i
  15.96886    -5.29537    0.7279111E-045  + -0.7087810E-045 i
  15.96886    -4.65943    0.2054357E-044  + -0.2586766E-044 i
  15.96886    -4.02854    0.3734601E-044  + -0.7202797E-044 i
  15.96886    -3.40191    0.2373393E-044  + -0.1523189E-043 i
  15.96886    -2.77877   -0.8958427E-044  + -0.2419008E-043 i
  15.96886    -2.15843   -0.3399802E-043  + -0.2827839E-043 i
  15.96886    -1.54023   -0.6121222E-043  + -0.2356903E-043 i
  15.96886    -0.92354   -0.6440755E-043  + -0.1326549E-043 i
  15.96886    -0.30775   -0.2811541E-043  + -0.3819012E-044 i
  15.96886     0.30775    0.2811541E-043  +  0.3819018E-044 i
  15.96886     0.92354    0.6440755E-043  +  0.1326549E-043 i
  15.96886     1.54023    0.6121222E-043  +  0.2356903E-043 i
  15.96886     2.15843    0.3399802E-043  +  0.2827839E-043 i
  15.96886     2.77877    0.8958427E-044  +  0.2419008E-043 i
  15.96886     3.40191   -0.2373393E-044  +  0.1523189E-043 i
  15.96886     4.02854   -0.3734601E-044  +  0.7202797E-044 i
  15.96886     4.65943   -0.2054357E-044  +  0.2586766E-044 i
  15.96886     5.29537   -0.7279111E-045  +  0.7087810E-045 i
  15.96886     5.93726   -0.1844899E-045  +  0.1480556E-045 i
  15.96886     6.58610   -0.3459040E-046  +  0.2344498E-046 i
  15.96886     7.24300   -0.4847637E-047  +  0.2784511E-047 i
  15.96886     7.90927   -0.5073776E-048  +  0.2438994E-048 i
  15.96886     8.58639   -0.3934022E-049  +  0.1535501E-049 i
  15.96886     9.27614   -0.2227907E-050  +  0.6665381E-051 i
  15.96886     9.98066   -0.9030435E-052  +  0.1844777E-052 i
  15.96886    10.70260   -0.2549125E-053  +  0.2625568E-054 i
  15.96886    11.44530   -0.4832156E-055  + -0.3564361E-057 i
  15.96886    12.21309   -0.5858332E-057  + -0.7614619E-058 i
  15.96886    13.01187   -0.4248448E-059  + -0.1142222E-059 i
  15.96886    13.84999   -0.1675276E-061  + -0.7198490E-062 i
  15.96886    14.74011   -0.3110073E-064  + -0.1931854E-064 i
  15.96886    15.70333   -0.2142822E-067  + -0.1838451E-067 i
  15.96886    16.78062   -0.3476563E-071  + -0.4064183E-071 i
  15.96886    18.07938   -0.4131001E-076  + -0.6736331E-076 i
  16.47765   -18.07938    0.4254780E-079  +  0.6058060E-079 i
  16.47765   -16.78062    0.3580874E-074  +  0.3640110E-074 i
  16.47765   -15.70333    0.2210009E-070  +  0.1630914E-070 i
  16.47765   -14.74011    0.3213451E-067  +  0.1682571E-067 i
  16.47765   -13.84999    0.1734486E-064  +  0.6049626E-065 i
  16.47765   -13.01187    0.4407679E-062  +  0.8854780E-063 i
  16.47765   -12.21309    0.6089841E-060  +  0.4409529E-061 i
  16.47765   -11.44530    0.5031922E-058  + -0.2095668E-059 i
  16.47765   -10.70260    0.2658305E-056  + -0.3850826E-057 i
  16.47765    -9.98066    0.9426398E-055  + -0.2262966E-055 i
  16.47765    -9.27614    0.2326418E-053  + -0.7671888E-054 i
  16.47765    -8.58639    0.4105906E-052  + -0.1710184E-052 i
  16.47765    -7.90927    0.5286401E-051  + -0.2660805E-051 i
  16.47765    -7.24300    0.5033181E-050  + -0.2992015E-050 i
  16.47765    -6.58610    0.3568961E-049  + -0.2487124E-049 i
  16.47765    -5.93726    0.1882646E-048  + -0.1551176E-048 i
  16.47765    -5.29537    0.7279241E-048  + -0.7324145E-048 i
  16.47765    -4.65943    0.1969646E-047  + -0.2627721E-047 i
  16.47765    -4.02854    0.3174655E-047  + -0.7148470E-047 i
  16.47765    -3.40191    0.1895199E-048  + -0.1460450E-046 i
  16.47765    -2.77877   -0.1488524E-046  + -0.2194031E-046 i
  16.47765    -2.15843   -0.4564280E-046  + -0.2324856E-046 i
  16.47765    -1.54023   -0.7763443E-046  + -0.1596084E-046 i
  16.47765    -0.92354   -0.7982217E-046  + -0.5844766E-047 i
  16.47765    -0.30775   -0.3453160E-046  + -0.6765005E-048 i
  16.47765     0.30775    0.3453160E-046  +  0.6765064E-048 i
  16.47765     0.92354    0.7982217E-046  +  0.5844771E-047 i
  16.47765     1.54023    0.7763443E-046  +  0.1596084E-046 i
  16.47765     2.15843    0.4564280E-046  +  0.2324856E-046 i
  16.47765     2.77877    0.1488524E-046  +  0.2194031E-046 i
  16.47765     3.40191   -0.1895199E-048  +  0.1460450E-046 i
  16.47765     4.02854   -0.3174655E-047  +  0.7148470E-047 i
  16.47765     4.65943   -0.1969646E-047  +  0.2627721E-047 i
  16.47765     5.29537   -0.7279241E-048  +  0.7324145E-048 i
  16.47765     5.93726   -0.1882646E-048  +  0.1551176E-048 i
  16.47765     6.58610   -0.3568961E-049  +  0.2487124E-049 i
  16.47765     7.24300   -0.5033181E-050  +  0.2992015E-050 i
  16.47765     7.90927   -0.5286401E-051  +  0.2660805E-051 i
  16.47765     8.58639   -0.4105906E-052  +  0.1710184E-052 i
  16.47765     9.27614   -0.2326418E-053  +  0.7671888E-054 i
  16.47765     9.98066   -0.9426398E-055  +  0.2262966E-055 i
  16.47765    10.70260   -0.2658305E-056  +  0.3850826E-057 i
  16.47765    11.44530   -0.5031922E-058  +  0.2095668E-059 i
  16.47765    12.21309   -0.6089841E-060  + -0.4409529E-061 i
  16.47765    13.01187   -0.4407679E-062  + -0.8854780E-063 i
  16.47765    13.84999   -0.1734486E-064  + -0.6049626E-065 i
  16.47765    14.74011   -0.3213451E-067  + -0.1682571E-067 i
  16.47765    15.70333   -0.2210009E-070  + -0.1630914E-070 i
  16.47765    16.78062   -0.3580874E-074  + -0.3640110E-074 i
  16.47765    18.07938   -0.4254780E-079  + -0.6058060E-079 i
  17.00933   -18.07938    0.2508709E-082  +  0.3110330E-082 i
  17.00933   -16.78062    0.2112905E-077  +  0.1856511E-077 i
  17.00933   -15.70333    0.1306149E-073  +  0.8205943E-074 i
  17.00933   -14.74011    0.1902932E-070  +  0.8252334E-071 i
  17.00933   -13.84999    0.1029239E-067  +  0.2817242E-068 i
  17.00933   -13.01187    0.2620760E-065  +  0.3604058E-066 i
  17.00933   -12.21309    0.3627637E-063  +  0.6714116E-065 i
  17.00933   -11.44530    0.3002176E-061  + -0.2632555E-062 i
  17.00933   -10.70260    0.1587910E-059  + -0.2926057E-060 i
  17.00933    -9.98066    0.5634567E-058  + -0.1542876E-058 i
  17.00933    -9.27614    0.1390563E-056  + -0.4987891E-057 i
  17.00933    -8.58639    0.2451770E-055  + -0.1082127E-055 i
  17.00933    -7.90927    0.3149197E-054  + -0.1653061E-054 i
  17.00933    -7.24300    0.2985080E-053  + -0.1832429E-053 i
  17.00933    -6.58610    0.2100366E-052  + -0.1503767E-052 i
  17.00933    -5.93726    0.1093025E-051  + -0.9255410E-052 i
  17.00933    -5.29537    0.4119882E-051  + -0.4303053E-051 i
  17.00933    -4.65943    0.1053404E-050  + -0.1513016E-050 i
  17.00933    -4.02854    0.1392268E-050  + -0.3998264E-050 i
  17.00933    -3.40191   -0.1466942E-050  + -0.7799554E-050 i
  17.00933    -2.77877   -0.1268953E-049  + -0.1078050E-049 i
  17.00933    -2.15843   -0.3420095E-049  + -0.9524924E-050 i
  17.00933    -1.54023   -0.5572909E-049  + -0.3556502E-050 i
  17.00933    -0.92354   -0.5623684E-049  +  0.2025067E-050 i
  17.00933    -0.30775   -0.2414597E-049  +  0.1873956E-050 i
  17.00933     0.30775    0.2414597E-049  + -0.1873952E-050 i
  17.00933     0.92354    0.5623684E-049  + -0.2025064E-050 i
  17.00933     1.54023    0.5572909E-049  +  0.3556505E-050 i
  17.00933     2.15843    0.3420095E-049  +  0.9524926E-050 i
  17.00933     2.77877    0.1268953E-049  +  0.1078051E-049 i
  17.00933     3.40191    0.1466942E-050  +  0.7799554E-050 i
  17.00933     4.02854   -0.1392268E-050  +  0.3998264E-050 i
  17.00933     4.65943   -0.1053404E-050  +  0.1513016E-050 i
  17.00933     5.29537   -0.4119882E-051  +  0.4303053E-051 i
  17.00933     5.93726   -0.1093025E-051  +  0.9255410E-052 i
  17.00933     6.58610   -0.2100366E-052  +  0.1503767E-052 i
  17.00933     7.24300   -0.2985080E-053  +  0.1832429E-053 i
  17.00933     7.90927   -0.3149197E-054  +  0.1653061E-054 i
  17.00933     8.58639   -0.2451770E-055  +  0.1082127E-055 i
  17.00933     9.27614   -0.1390563E-056  +  0.4987891E-057 i
  17.00933     9.98066   -0.5634567E-058  +  0.1542876E-058 i
  17.00933    10.70260   -0.1587910E-059  +  0.2926057E-060 i
  17.00933    11.44530   -0.3002176E-061  +  0.2632555E-062 i
  17.00933    12.21309   -0.3627637E-063  + -0.6714116E-065 i
  17.00933    13.01187   -0.2620760E-065  + -0.3604058E-066 i
  17.00933    13.84999   -0.1029239E-067  + -0.2817242E-068 i
  17.00933    14.74011   -0.1902932E-070  + -0.8252334E-071 i
  17.00933    15.70333   -0.1306149E-073  + -0.8205943E-074 i
  17.00933    16.78062   -0.2112905E-077  + -0.1856511E-077 i
  17.00933    18.07938   -0.2508709E-082  + -0.3110330E-082 i
  17.56967   -18.07938    0.7534413E-086  +  0.8091914E-086 i
  17.56967   -16.78062    0.6353877E-081  +  0.4781623E-081 i
  17.56967   -15.70333    0.3935212E-077  +  0.2073530E-077 i
  17.56967   -14.74011    0.5745059E-074  +  0.2010594E-074 i
  17.56967   -13.84999    0.3113734E-071  +  0.6335282E-072 i
  17.56967   -13.01187    0.7943872E-069  +  0.6190871E-070 i
  17.56967   -12.21309    0.1101464E-066  + -0.3563225E-068 i
  17.56967   -11.44530    0.9128134E-065  + -0.1198072E-065 i
  17.56967   -10.70260    0.4832569E-063  + -0.1071091E-063 i
  17.56967    -9.98066    0.1715382E-061  + -0.5247174E-062 i
  17.56967    -9.27614    0.4231466E-060  + -0.1634304E-060 i
  17.56967    -8.58639    0.7448997E-059  + -0.3464508E-059 i
  17.56967    -7.90927    0.9537659E-058  + -0.5204549E-058 i
  17.56967    -7.24300    0.8990101E-057  + -0.5689532E-057 i
  17.56967    -6.58610    0.6265141E-056  + -0.4607400E-056 i
  17.56967    -5.93726    0.3205512E-055  + -0.2794905E-055 i
  17.56967    -5.29537    0.1169026E-054  + -0.1276365E-054 i
  17.56967    -4.65943    0.2758045E-054  + -0.4378638E-054 i
  17.56967    -4.02854    0.2431021E-054  + -0.1114112E-053 i
  17.56967    -3.40191   -0.1006604E-053  + -0.2034059E-053 i
  17.56967    -2.77877   -0.5197875E-053  + -0.2440367E-053 i
  17.56967    -2.15843   -0.1283513E-052  + -0.1338014E-053 i
  17.56967    -1.54023   -0.2022033E-052  +  0.1042434E-053 i
  17.56967    -0.92354   -0.2008920E-052  +  0.2569608E-053 i
  17.56967    -0.30775   -0.8570334E-053  +  0.1375492E-053 i
  17.56967     0.30775    0.8570334E-053  + -0.1375490E-053 i
  17.56967     0.92354    0.2008920E-052  + -0.2569607E-053 i
  17.56967     1.54023    0.2022033E-052  + -0.1042434E-053 i
  17.56967     2.15843    0.1283513E-052  +  0.1338014E-053 i
  17.56967     2.77877    0.5197875E-053  +  0.2440368E-053 i
  17.56967     3.40191    0.1006604E-053  +  0.2034059E-053 i
  17.56967     4.02854   -0.2431021E-054  +  0.1114112E-053 i
  17.56967     4.65943   -0.2758045E-054  +  0.4378638E-054 i
  17.56967     5.29537   -0.1169026E-054  +  0.1276365E-054 i
  17.56967     5.93726   -0.3205512E-055  +  0.2794905E-055 i
  17.56967     6.58610   -0.6265141E-056  +  0.4607400E-056 i
  17.56967     7.24300   -0.8990101E-057  +  0.5689532E-057 i
  17.56967     7.90927   -0.9537659E-058  +  0.5204549E-058 i
  17.56967     8.58639   -0.7448997E-059  +  0.3464509E-059 i
  17.56967     9.27614   -0.4231466E-060  +  0.1634304E-060 i
  17.56967     9.98066   -0.1715382E-061  +  0.5247174E-062 i
  17.56967    10.70260   -0.4832569E-063  +  0.1071091E-063 i
  17.56967    11.44530   -0.9128134E-065  +  0.1198072E-065 i
  17.56967    12.21309   -0.1101464E-066  +  0.3563225E-068 i
  17.56967    13.01187   -0.7943872E-069  + -0.6190871E-070 i
  17.56967    13.84999   -0.3113734E-071  + -0.6335282E-072 i
  17.56967    14.74011   -0.5745059E-074  + -0.2010594E-074 i
  17.56967    15.70333   -0.3935212E-077  + -0.2073530E-077 i
  17.56967    16.78062   -0.6353877E-081  + -0.4781623E-081 i
  17.56967    18.07938   -0.7534413E-086  + -0.8091914E-086 i
  18.16744   -18.07938    0.9667185E-090  +  0.8916839E-090 i
  18.16744   -16.78062    0.8166752E-085  +  0.5191643E-085 i
  18.16744   -15.70333    0.5068562E-081  +  0.2190423E-081 i
  18.16744   -14.74011    0.7415461E-078  +  0.2010891E-078 i
  18.16744   -13.84999    0.4027275E-075  +  0.5516185E-076 i
  18.16744   -13.01187    0.1029349E-072  +  0.2193518E-074 i
  18.16744   -12.21309    0.1429470E-070  + -0.1155448E-071 i
  18.16744   -11.44530    0.1186014E-068  + -0.2050334E-069 i
  18.16744   -10.70260    0.6282946E-067  + -0.1617322E-067 i
  18.16744    -9.98066    0.2230102E-065  + -0.7507360E-066 i
  18.16744    -9.27614    0.5495791E-064  + -0.2267998E-064 i
  18.16744    -8.58639    0.9652713E-063  + -0.4710416E-063 i
  18.16744    -7.90927    0.1230786E-061  + -0.6965067E-062 i
  18.16744    -7.24300    0.1151896E-060  + -0.7507915E-061 i
  18.16744    -6.58610    0.7930688E-060  + -0.5993724E-060 i
  18.16744    -5.93726    0.3970237E-059  + -0.3576256E-059 i
  18.16744    -5.29537    0.1384825E-058  + -0.1598352E-058 i
  18.16744    -4.65943    0.2884607E-058  + -0.5312941E-058 i
  18.16744    -4.02854    0.3674151E-059  + -0.1282680E-057 i
  18.16744    -3.40191   -0.2167145E-057  + -0.2108215E-057 i
  18.16744    -2.77877   -0.8791551E-057  + -0.1863259E-057 i
  18.16744    -2.15843   -0.2036298E-056  +  0.6710992E-058 i
  18.16744    -1.54023   -0.3121026E-056  +  0.4618975E-057 i
  18.16744    -0.92354   -0.3059884E-056  +  0.6331047E-057 i
  18.16744    -0.30775   -0.1298111E-056  +  0.3018982E-057 i
  18.16744     0.30775    0.1298111E-056  + -0.3018980E-057 i
  18.16744     0.92354    0.3059884E-056  + -0.6331046E-057 i
  18.16744     1.54023    0.3121026E-056  + -0.4618974E-057 i
  18.16744     2.15843    0.2036298E-056  + -0.6710986E-058 i
  18.16744     2.77877    0.8791551E-057  +  0.1863259E-057 i
  18.16744     3.40191    0.2167145E-057  +  0.2108215E-057 i
  18.16744     4.02854   -0.3674151E-059  +  0.1282680E-057 i
  18.16744     4.65943   -0.2884607E-058  +  0.5312941E-058 i
  18.16744     5.29537   -0.1384825E-058  +  0.1598352E-058 i
  18.16744     5.93726   -0.3970237E-059  +  0.3576256E-059 i
  18.16744     6.58610   -0.7930688E-060  +  0.5993724E-060 i
  18.16744     7.24300   -0.1151896E-060  +  0.7507915E-061 i
  18.16744     7.90927   -0.1230786E-061  +  0.6965067E-062 i
  18.16744     8.58639   -0.9652713E-063  +  0.4710416E-063 i
  18.16744     9.27614   -0.5495791E-064  +  0.2267998E-064 i
  18.16744     9.98066   -0.2230102E-065  +  0.7507360E-066 i
  18.16744    10.70260   -0.6282946E-067  +  0.1617322E-067 i
  18.16744    11.44530   -0.1186014E-068  +  0.2050334E-069 i
  18.16744    12.21309   -0.1429470E-070  +  0.1155448E-071 i
  18.16744    13.01187   -0.1029349E-072  + -0.2193518E-074 i
  18.16744    13.84999   -0.4027275E-075  + -0.5516185E-076 i
  18.16744    14.74011   -0.7415461E-078  + -0.2010891E-078 i
  18.16744    15.70333   -0.5068562E-081  + -0.2190423E-081 i
  18.16744    16.78062   -0.8166752E-085  + -0.5191643E-085 i
  18.16744    18.07938   -0.9667185E-090  + -0.8916839E-090 i
  18.81724   -18.07938    0.3964076E-094  +  0.3096563E-094 i
  18.81724   -16.78062    0.3356043E-089  +  0.1763665E-089 i
  18.81724   -15.70333    0.2087606E-085  +  0.7140697E-086 i
  18.81724   -14.74011    0.3060942E-082  +  0.5992737E-083 i
  18.81724   -13.84999    0.1665718E-079  +  0.1216685E-080 i
  18.81724   -13.01187    0.4264890E-077  + -0.1421481E-078 i
  18.81724   -12.21309    0.5930846E-075  + -0.7576251E-076 i
  18.81724   -11.44530    0.4925175E-073  + -0.1050239E-073 i
  18.81724   -10.70260    0.2609864E-071  + -0.7624937E-072 i
  18.81724    -9.98066    0.9258673E-070  + -0.3393702E-070 i
  18.81724    -9.27614    0.2277949E-068  + -0.9987943E-069 i
  18.81724    -8.58639    0.3988188E-067  + -0.2035595E-067 i
  18.81724    -7.90927    0.5057227E-066  + -0.2963238E-066 i
  18.81724    -7.24300    0.4689577E-065  + -0.3147164E-065 i
  18.81724    -6.58610    0.3178167E-064  + -0.2472376E-064 i
  18.81724    -5.93726    0.1545315E-063  + -0.1446308E-063 i
  18.81724    -5.29537    0.5054958E-063  + -0.6289305E-063 i
  18.81724    -4.65943    0.8411774E-063  + -0.2002344E-062 i
  18.81724    -4.02854   -0.1254851E-062  + -0.4462236E-062 i
  18.81724    -3.40191   -0.1329356E-061  + -0.6006515E-062 i
  18.81724    -2.77877   -0.4662564E-061  + -0.1099162E-062 i
  18.81724    -2.15843   -0.1027728E-060  +  0.1492153E-061 i
  18.81724    -1.54023   -0.1539195E-060  +  0.3553449E-061 i
  18.81724    -0.92354   -0.1491614E-060  +  0.4123253E-061 i
  18.81724    -0.30775   -0.6296507E-061  +  0.1867826E-061 i
  18.81724     0.30775    0.6296507E-061  + -0.1867825E-061 i
  18.81724     0.92354    0.1491614E-060  + -0.4123252E-061 i
  18.81724     1.54023    0.1539195E-060  + -0.3553449E-061 i
  18.81724     2.15843    0.1027728E-060  + -0.1492152E-061 i
  18.81724     2.77877    0.4662564E-061  +  0.1099164E-062 i
  18.81724     3.40191    0.1329356E-061  +  0.6006516E-062 i
  18.81724     4.02854    0.1254851E-062  +  0.4462237E-062 i
  18.81724     4.65943   -0.8411774E-063  +  0.2002344E-062 i
  18.81724     5.29537   -0.5054958E-063  +  0.6289305E-063 i
  18.81724     5.93726   -0.1545315E-063  +  0.1446308E-063 i
  18.81724     6.58610   -0.3178167E-064  +  0.2472376E-064 i
  18.81724     7.24300   -0.4689577E-065  +  0.3147164E-065 i
  18.81724     7.90927   -0.5057227E-066  +  0.2963238E-066 i
  18.81724     8.58639   -0.3988188E-067  +  0.2035595E-067 i
  18.81724     9.27614   -0.2277949E-068  +  0.9987943E-069 i
  18.81724     9.98066   -0.9258673E-070  +  0.3393702E-070 i
  18.81724    10.70260   -0.2609864E-071  +  0.7624937E-072 i
  18.81724    11.44530   -0.4925175E-073  +  0.1050239E-073 i
  18.81724    12.21309   -0.5930846E-075  +  0.7576251E-076 i
  18.81724    13.01187   -0.4264890E-077  +  0.1421481E-078 i
  18.81724    13.84999   -0.1665718E-079  + -0.1216685E-080 i
  18.81724    14.74011   -0.3060942E-082  + -0.5992737E-083 i
  18.81724    15.70333   -0.2087606E-085  + -0.7140697E-086 i
  18.81724    16.78062   -0.3356043E-089  + -0.1763665E-089 i
  18.81724    18.07938   -0.3964076E-094  + -0.3096563E-094 i
  19.54744   -18.07938    0.2977666E-099  +  0.1922812E-099 i
  19.54744   -16.78062    0.2527405E-094  +  0.1058098E-094 i
  19.54744   -15.70333    0.1576040E-090  +  0.4002683E-091 i
  19.54744   -14.74011    0.2316102E-087  +  0.2817602E-088 i
  19.54744   -13.84999    0.1262891E-084  +  0.1251780E-086 i
  19.54744   -13.01187    0.3238732E-082  + -0.2832808E-083 i
  19.54744   -12.21309    0.4509059E-080  + -0.7860963E-081 i
  19.54744   -11.44530    0.3746608E-078  + -0.9493795E-079 i
  19.54744   -10.70260    0.1984967E-076  + -0.6486281E-077 i
  19.54744    -9.98066    0.7033441E-075  + -0.2787868E-075 i
  19.54744    -9.27614    0.1726038E-073  + -0.8012969E-074 i
  19.54744    -8.58639    0.3008243E-072  + -0.1603257E-072 i
  19.54744    -7.90927    0.3785951E-071  + -0.2295889E-071 i
  19.54744    -7.24300    0.3467087E-070  + -0.2397997E-070 i
  19.54744    -6.58610    0.2299253E-069  + -0.1847711E-069 i
  19.54744    -5.93726    0.1072044E-068  + -0.1053766E-068 i
  19.54744    -5.29537    0.3162107E-068  + -0.4412272E-068 i
  19.54744    -4.65943    0.2945022E-068  + -0.1315707E-067 i
  19.54744    -4.02854   -0.2303027E-067  + -0.2538402E-067 i
  19.54744    -3.40191   -0.1419398E-066  + -0.1891616E-067 i
  19.54744    -2.77877   -0.4502709E-066  +  0.5562635E-067 i
  19.54744    -2.15843   -0.9531036E-066  +  0.2296405E-066 i
  19.54744    -1.54023   -0.1398859E-065  +  0.4260791E-066 i
  19.54744    -0.92354   -0.1341443E-065  +  0.4555662E-066 i
  19.54744    -0.30775   -0.5636697E-066  +  0.2003336E-066 i
  19.54744     0.30775    0.5636697E-066  + -0.2003335E-066 i
  19.54744     0.92354    0.1341443E-065  + -0.4555662E-066 i
  19.54744     1.54023    0.1398859E-065  + -0.4260791E-066 i
  19.54744     2.15843    0.9531036E-066  + -0.2296405E-066 i
  19.54744     2.77877    0.4502709E-066  + -0.5562634E-067 i
  19.54744     3.40191    0.1419398E-066  +  0.1891616E-067 i
  19.54744     4.02854    0.2303027E-067  +  0.2538402E-067 i
  19.54744     4.65943   -0.2945022E-068  +  0.1315707E-067 i
  19.54744     5.29537   -0.3162107E-068  +  0.4412272E-068 i
  19.54744     5.93726   -0.1072044E-068  +  0.1053766E-068 i
  19.54744     6.58610   -0.2299253E-069  +  0.1847711E-069 i
  19.54744     7.24300   -0.3467087E-070  +  0.2397997E-070 i
