rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
   3.81184     9.28843    0.9815425E-012  -0.5393219E-012  + -0.4941454E-013 i
   3.81184     9.67803    0.9730427E-013  -0.5013970E-013  + -0.4544715E-014 i
   3.81184    10.07118    0.8230821E-014  -0.3982336E-014  + -0.3570088E-015 i
   3.81184    10.46816    0.5910058E-015  -0.2688653E-015  + -0.2383245E-016 i
   3.81184    10.86927    0.3581807E-016  -0.1534361E-016  + -0.1344349E-017 i
   3.81184    11.27487    0.1820606E-017  -0.7354672E-018  + -0.6367030E-019 i
   3.81184    11.68535    0.7705993E-019  -0.2939858E-019  + -0.2513676E-020 i
   3.81184    12.10114    0.2694144E-020  -0.9720180E-021  + -0.8204800E-022 i
   3.81184    12.52273    0.7708586E-022  -0.2633661E-022  + -0.2193541E-023 i
   3.81184    12.95068    0.1785972E-023  -0.5785384E-024  + -0.4751942E-025 i
   3.81184    13.38562    0.3309639E-025  -0.1017685E-025  + -0.8238406E-027 i
   3.81184    13.82832    0.4835801E-027  -0.1412989E-027  + -0.1126604E-028 i
   3.81184    14.27962    0.5477959E-029  -0.1522459E-029  + -0.1194715E-030 i
   3.81184    14.74056    0.4715593E-031  -0.1247650E-031  + -0.9628259E-033 i
   3.81184    15.21238    0.3011376E-033  -0.7590589E-034  + -0.5755418E-035 i
   3.81184    15.69658    0.1385312E-035  -0.3328757E-036  + -0.2477383E-037 i
   3.81184    16.19505    0.4426321E-038  -0.1014404E-038  + -0.7401792E-040 i
   3.81184    16.71018    0.9378899E-041  -0.2050656E-041  + -0.1465093E-042 i
   3.81184    17.24511    0.1240724E-043  -0.2588462E-044  + -0.1807998E-045 i
   3.81184    17.80409    0.9446322E-047  -0.1880173E-047  + -0.1281586E-048 i
   3.81184    18.39319    0.3689713E-050  -0.7003086E-051  + -0.4647974E-052 i
   3.81184    19.02162    0.6220035E-054  -0.1124666E-054  + -0.7247421E-056 i
   3.81184    19.70474    0.3402940E-058  -0.5850964E-059  + -0.3646631E-060 i
   3.81184    20.47236    0.3499016E-063  -0.5701193E-064  + -0.3416694E-065 i
   3.81184    21.40259    0.1653853E-069  -0.2533979E-070  + -0.1444485E-071 i
   4.17027   -21.40259    0.5661014E-070  -0.8636684E-071  + -0.4905121E-072 i
   4.17027   -20.47236    0.1203015E-063  -0.1950872E-064  + -0.1164883E-065 i
   4.17027   -19.70474    0.1174815E-058  -0.2009485E-059  + -0.1247889E-060 i
   4.17027   -19.02162    0.2156142E-054  -0.3876631E-055  + -0.2489150E-056 i
   4.17027   -18.39319    0.1284317E-050  -0.2422790E-051  + -0.1602263E-052 i
   4.17027   -17.80409    0.3302107E-047  -0.6529276E-048  + -0.4434697E-049 i
   4.17027   -17.24511    0.4356378E-044  -0.9024292E-045  + -0.6280900E-046 i
   4.17027   -16.71018    0.3308366E-041  -0.7178707E-042  + -0.5110614E-043 i
   4.17027   -16.19505    0.1568992E-038  -0.3566463E-039  + -0.2593096E-040 i
   4.17027   -15.69658    0.4935842E-036  -0.1175671E-036  + -0.8718691E-038 i
   4.17027   -15.21238    0.1078820E-033  -0.2693850E-034  + -0.2035295E-035 i
   4.17027   -14.74056    0.1699187E-031  -0.4450576E-032  + -0.3422317E-033 i
   4.17027   -14.27962    0.1986149E-029  -0.5460596E-030  + -0.4269758E-031 i
   4.17027   -13.82832    0.1764963E-027  -0.5097606E-028  + -0.4049832E-029 i
   4.17027   -13.38562    0.1216543E-025  -0.3694482E-026  + -0.2979980E-027 i
   4.17027   -12.95068    0.6614993E-024  -0.2114382E-024  + -0.1730385E-025 i
   4.17027   -12.52273    0.2878654E-022  -0.9694882E-023  + -0.8045200E-024 i
   4.17027   -12.10114    0.1015019E-020  -0.3606055E-021  + -0.3032634E-022 i
   4.17027   -11.68535    0.2931086E-019  -0.1099842E-019  + -0.9368925E-021 i
   4.17027   -11.27487    0.6996846E-018  -0.2776596E-018  + -0.2394652E-019 i
   4.17027   -10.86927    0.1392033E-016  -0.5849993E-017  + -0.5105885E-018 i
   4.17027   -10.46816    0.2324935E-015  -0.1036120E-015  + -0.9148409E-017 i
   4.17027   -10.07118    0.3280826E-014  -0.1552639E-014  + -0.1386364E-015 i
   4.17027    -9.67803    0.3934420E-013  -0.1979822E-013  + -0.1787203E-014 i
   4.17027    -9.28843    0.4030790E-012  -0.2159276E-012  + -0.1970086E-013 i
   4.17027    -8.90211    0.3545087E-011  -0.2023628E-011  + -0.1865717E-012 i
   4.17027    -8.51883    0.2689008E-010  -0.1636545E-010  + -0.1524448E-011 i
   4.17027    -8.13838    0.1766995E-009  -0.1146542E-009  + -0.1078950E-010 i
   4.17027    -7.76055    0.1010480E-008  -0.6983890E-009  + -0.6639303E-010 i
   4.17027    -7.38516    0.5052950E-008  -0.3711584E-008  + -0.3564675E-009 i
   4.17027    -7.01203    0.2221080E-007  -0.1726836E-007  + -0.1675757E-008 i
   4.17027    -6.64099    0.8633047E-007  -0.7057600E-007  + -0.6921980E-008 i
   4.17027    -6.27190    0.2987591E-006  -0.2542818E-006  + -0.2521601E-007 i
   4.17027    -5.90460    0.9278273E-006  -0.8107097E-006  + -0.8133187E-007 i
   4.17027    -5.53897    0.2609003E-005  -0.2296643E-005  + -0.2332674E-006 i
   4.17027    -5.17487    0.6706995E-005  -0.5807245E-005  + -0.5977535E-006 i
   4.17027    -4.81217    0.1591735E-004  -0.1317262E-004  + -0.1375764E-005 i
   4.17027    -4.45077    0.3519391E-004  -0.2695110E-004  + -0.2860215E-005 i
   4.17027    -4.09054    0.7305876E-004  -0.5002937E-004  + -0.5404011E-005 i
   4.17027    -3.73138    0.1432146E-003  -0.8477329E-004  + -0.9336809E-005 i
   4.17027    -3.37318    0.2660385E-003  -0.1319310E-003  + -0.1484334E-004 i
   4.17027    -3.01585    0.4689183E-003  -0.1897315E-003  + -0.2184383E-004 i
   4.17027    -2.65928    0.7836316E-003  -0.2536822E-003  + -0.2993237E-004 i
   4.17027    -2.30338    0.1238729E-002  -0.3173641E-003  + -0.3841946E-004 i
   4.17027    -1.94805    0.1846320E-002  -0.3740947E-003  + -0.4648662E-004 i
   4.17027    -1.59321    0.2586325E-002  -0.4188574E-003  + -0.5340516E-004 i
   4.17027    -1.23876    0.3395496E-002  -0.4496656E-003  + -0.5872770E-004 i
   4.17027    -0.88461    0.4169748E-002  -0.4677460E-003  + -0.6236490E-004 i
   4.17027    -0.53068    0.4783943E-002  -0.4764848E-003  + -0.6451417E-004 i
   4.17027    -0.17688    0.5124755E-002  -0.4796502E-003  + -0.6548095E-004 i
   4.17027     0.17688    0.5124755E-002  -0.4796502E-003  + -0.6548095E-004 i
   4.17027     0.53068    0.4783943E-002  -0.4764848E-003  + -0.6451417E-004 i
   4.17027     0.88461    0.4169748E-002  -0.4677460E-003  + -0.6236490E-004 i
   4.17027     1.23876    0.3395496E-002  -0.4496656E-003  + -0.5872770E-004 i
   4.17027     1.59321    0.2586325E-002  -0.4188574E-003  + -0.5340516E-004 i
   4.17027     1.94805    0.1846320E-002  -0.3740947E-003  + -0.4648662E-004 i
   4.17027     2.30338    0.1238729E-002  -0.3173641E-003  + -0.3841946E-004 i
   4.17027     2.65928    0.7836316E-003  -0.2536822E-003  + -0.2993237E-004 i
   4.17027     3.01585    0.4689183E-003  -0.1897315E-003  + -0.2184383E-004 i
   4.17027     3.37318    0.2660385E-003  -0.1319310E-003  + -0.1484334E-004 i
   4.17027     3.73138    0.1432146E-003  -0.8477329E-004  + -0.9336809E-005 i
   4.17027     4.09054    0.7305876E-004  -0.5002937E-004  + -0.5404011E-005 i
   4.17027     4.45077    0.3519391E-004  -0.2695110E-004  + -0.2860215E-005 i
   4.17027     4.81217    0.1591735E-004  -0.1317262E-004  + -0.1375764E-005 i
   4.17027     5.17487    0.6706995E-005  -0.5807245E-005  + -0.5977535E-006 i
   4.17027     5.53897    0.2609003E-005  -0.2296643E-005  + -0.2332674E-006 i
   4.17027     5.90460    0.9278273E-006  -0.8107097E-006  + -0.8133187E-007 i
   4.17027     6.27190    0.2987591E-006  -0.2542818E-006  + -0.2521601E-007 i
   4.17027     6.64099    0.8633047E-007  -0.7057600E-007  + -0.6921980E-008 i
   4.17027     7.01203    0.2221080E-007  -0.1726836E-007  + -0.1675757E-008 i
   4.17027     7.38516    0.5052950E-008  -0.3711584E-008  + -0.3564675E-009 i
   4.17027     7.76055    0.1010480E-008  -0.6983890E-009  + -0.6639303E-010 i
   4.17027     8.13838    0.1766995E-009  -0.1146542E-009  + -0.1078950E-010 i
   4.17027     8.51883    0.2689008E-010  -0.1636545E-010  + -0.1524448E-011 i
   4.17027     8.90211    0.3545087E-011  -0.2023628E-011  + -0.1865717E-012 i
   4.17027     9.28843    0.4030790E-012  -0.2159276E-012  + -0.1970086E-013 i
   4.17027     9.67803    0.3934420E-013  -0.1979822E-013  + -0.1787203E-014 i
   4.17027    10.07118    0.3280826E-014  -0.1552639E-014  + -0.1386364E-015 i
   4.17027    10.46816    0.2324935E-015  -0.1036120E-015  + -0.9148409E-017 i
   4.17027    10.86927    0.1392033E-016  -0.5849993E-017  + -0.5105885E-018 i
   4.17027    11.27487    0.6996846E-018  -0.2776596E-018  + -0.2394652E-019 i
   4.17027    11.68535    0.2931086E-019  -0.1099842E-019  + -0.9368925E-021 i
   4.17027    12.10114    0.1015019E-020  -0.3606055E-021  + -0.3032634E-022 i
   4.17027    12.52273    0.2878654E-022  -0.9694882E-023  + -0.8045200E-024 i
   4.17027    12.95068    0.6614993E-024  -0.2114382E-024  + -0.1730385E-025 i
   4.17027    13.38562    0.1216543E-025  -0.3694482E-026  + -0.2979980E-027 i
   4.17027    13.82832    0.1764963E-027  -0.5097606E-028  + -0.4049832E-029 i
   4.17027    14.27962    0.1986149E-029  -0.5460596E-030  + -0.4269758E-031 i
   4.17027    14.74056    0.1699187E-031  -0.4450576E-032  + -0.3422317E-033 i
   4.17027    15.21238    0.1078820E-033  -0.2693850E-034  + -0.2035295E-035 i
   4.17027    15.69658    0.4935842E-036  -0.1175671E-036  + -0.8718691E-038 i
   4.17027    16.19505    0.1568992E-038  -0.3566463E-039  + -0.2593096E-040 i
   4.17027    16.71018    0.3308366E-041  -0.7178707E-042  + -0.5110614E-043 i
   4.17027    17.24511    0.4356378E-044  -0.9024292E-045  + -0.6280900E-046 i
   4.17027    17.80409    0.3302107E-047  -0.6529276E-048  + -0.4434697E-049 i
   4.17027    18.39319    0.1284317E-050  -0.2422790E-051  + -0.1602263E-052 i
   4.17027    19.02162    0.2156142E-054  -0.3876631E-055  + -0.2489150E-056 i
   4.17027    19.70474    0.1174815E-058  -0.2009485E-059  + -0.1247889E-060 i
   4.17027    20.47236    0.1203015E-063  -0.1950872E-064  + -0.1164883E-065 i
   4.17027    21.40259    0.5661014E-070  -0.8636684E-071  + -0.4905121E-072 i
   4.52979   -21.40259    0.1752780E-070  -0.2661766E-071  + -0.1505614E-072 i
   4.52979   -20.47236    0.3742690E-064  -0.6038189E-065  + -0.3591068E-066 i
   4.52979   -19.70474    0.3671233E-059  -0.6244262E-060  + -0.3862343E-061 i
   4.52979   -19.02162    0.6767442E-055  -0.1209332E-055  + -0.7734489E-057 i
   4.52979   -18.39319    0.4049025E-051  -0.7587913E-052  + -0.4998483E-053 i
   4.52979   -17.80409    0.1045816E-047  -0.2053217E-048  + -0.1389113E-049 i
   4.52979   -17.24511    0.1386283E-044  -0.2849785E-045  + -0.1975734E-046 i
   4.52979   -16.71018    0.1058025E-041  -0.2276960E-042  + -0.1614703E-043 i
   4.52979   -16.19505    0.5043927E-039  -0.1136456E-039  + -0.8230847E-041 i
   4.52979   -15.69658    0.1595510E-036  -0.3764565E-037  + -0.2780936E-038 i
   4.52979   -15.21238    0.3507667E-034  -0.8670399E-035  + -0.6525317E-036 i
   4.52979   -14.74056    0.5559018E-032  -0.1440306E-032  + -0.1103226E-033 i
   4.52979   -14.27962    0.6540794E-030  -0.1777475E-030  + -0.1384418E-031 i
   4.52979   -13.82832    0.5853408E-028  -0.1669638E-028  + -0.1321257E-029 i
   4.52979   -13.38562    0.4065077E-026  -0.1218115E-026  + -0.9786649E-028 i
   4.52979   -12.95068    0.2228301E-024  -0.7021046E-025  + -0.5723176E-026 i
   4.52979   -12.52273    0.9781306E-023  -0.3243929E-023  + -0.2681202E-024 i
   4.52979   -12.10114    0.3481214E-021  -0.1216528E-021  + -0.1018964E-022 i
   4.52979   -11.68535    0.1015430E-019  -0.3743322E-020  + -0.3175765E-021 i
   4.52979   -11.27487    0.2450390E-018  -0.9540759E-019  + -0.8194510E-020 i
   4.52979   -10.86927    0.4932588E-017  -0.2030983E-017  + -0.1765255E-018 i
   4.52979   -10.46816    0.8343453E-016  -0.3637600E-016  + -0.3198203E-017 i
   4.52979   -10.07118    0.1193666E-014  -0.5517492E-015  + -0.4905331E-016 i
   4.52979    -9.67803    0.1452904E-013  -0.7128841E-014  + -0.6406831E-015 i
   4.52979    -9.28843    0.1512627E-012  -0.7887231E-013  + -0.7163516E-014 i
   4.52979    -8.90211    0.1353670E-011  -0.7507981E-012  + -0.6889693E-013 i
   4.52979    -8.51883    0.1046166E-010  -0.6175935E-011  + -0.5724952E-012 i
   4.52979    -8.13838    0.7013681E-010  -0.4407671E-010  + -0.4126769E-011 i
   4.52979    -7.76055    0.4097235E-009  -0.2739559E-009  + -0.2590463E-010 i
   4.52979    -7.38516    0.2095252E-008  -0.1488270E-008  + -0.1421237E-009 i
   4.52979    -7.01203    0.9425821E-008  -0.7091497E-008  + -0.6839690E-009 i
   4.52979    -6.64099    0.3750538E-007  -0.2974234E-007  + -0.2897685E-008 i
   4.52979    -6.27190    0.1328030E-006  -0.1101939E-006  + -0.1084727E-007 i
   4.52979    -5.90460    0.4213688E-006  -0.3620173E-006  + -0.3601975E-007 i
   4.52979    -5.53897    0.1207311E-005  -0.1058898E-005  + -0.1065456E-006 i
   4.52979    -5.17487    0.3150192E-005  -0.2769811E-005  + -0.2820263E-006 i
   4.52979    -4.81217    0.7551153E-005  -0.6510523E-005  + -0.6713828E-006 i
   4.52979    -4.45077    0.1677021E-004  -0.1382413E-004  + -0.1445206E-005 i
   4.52979    -4.09054    0.3477114E-004  -0.2666723E-004  + -0.2829335E-005 i
   4.52979    -3.73138    0.6772301E-004  -0.4701516E-004  + -0.5068346E-005 i
   4.52979    -3.37318    0.1244513E-003  -0.7622760E-004  + -0.8359174E-005 i
   4.52979    -3.01585    0.2163234E-003  -0.1143777E-003  + -0.1277205E-004 i
   4.52979    -2.65928    0.3559416E-003  -0.1598412E-003  + -0.1818889E-004 i
   4.52979    -2.30338    0.5540039E-003  -0.2093876E-003  + -0.2428944E-004 i
   4.52979    -1.94805    0.8142095E-003  -0.2588196E-003  + -0.3059954E-004 i
   4.52979    -1.59321    0.1127313E-002  -0.3039520E-003  + -0.3658962E-004 i
   4.52979    -1.23876    0.1466943E-002  -0.3415433E-003  + -0.4178649E-004 i
   4.52979    -0.88461    0.1790419E-002  -0.3697988E-003  + -0.4585346E-004 i
   4.52979    -0.53068    0.2046455E-002  -0.3882760E-003  + -0.4860969E-004 i
   4.52979    -0.17688    0.2188409E-002  -0.3973119E-003  + -0.4999209E-004 i
   4.52979     0.17688    0.2188409E-002  -0.3973119E-003  + -0.4999209E-004 i
   4.52979     0.53068    0.2046455E-002  -0.3882760E-003  + -0.4860969E-004 i
   4.52979     0.88461    0.1790419E-002  -0.3697988E-003  + -0.4585346E-004 i
   4.52979     1.23876    0.1466943E-002  -0.3415433E-003  + -0.4178649E-004 i
   4.52979     1.59321    0.1127313E-002  -0.3039520E-003  + -0.3658962E-004 i
   4.52979     1.94805    0.8142095E-003  -0.2588196E-003  + -0.3059954E-004 i
   4.52979     2.30338    0.5540039E-003  -0.2093876E-003  + -0.2428944E-004 i
   4.52979     2.65928    0.3559416E-003  -0.1598412E-003  + -0.1818889E-004 i
   4.52979     3.01585    0.2163234E-003  -0.1143777E-003  + -0.1277205E-004 i
   4.52979     3.37318    0.1244513E-003  -0.7622760E-004  + -0.8359174E-005 i
   4.52979     3.73138    0.6772301E-004  -0.4701516E-004  + -0.5068346E-005 i
   4.52979     4.09054    0.3477114E-004  -0.2666723E-004  + -0.2829335E-005 i
   4.52979     4.45077    0.1677021E-004  -0.1382413E-004  + -0.1445206E-005 i
   4.52979     4.81217    0.7551153E-005  -0.6510523E-005  + -0.6713828E-006 i
   4.52979     5.17487    0.3150192E-005  -0.2769811E-005  + -0.2820263E-006 i
   4.52979     5.53897    0.1207311E-005  -0.1058898E-005  + -0.1065456E-006 i
   4.52979     5.90460    0.4213688E-006  -0.3620173E-006  + -0.3601975E-007 i
   4.52979     6.27190    0.1328030E-006  -0.1101939E-006  + -0.1084727E-007 i
   4.52979     6.64099    0.3750538E-007  -0.2974234E-007  + -0.2897685E-008 i
   4.52979     7.01203    0.9425821E-008  -0.7091497E-008  + -0.6839690E-009 i
   4.52979     7.38516    0.2095252E-008  -0.1488270E-008  + -0.1421237E-009 i
   4.52979     7.76055    0.4097235E-009  -0.2739559E-009  + -0.2590463E-010 i
   4.52979     8.13838    0.7013681E-010  -0.4407671E-010  + -0.4126769E-011 i
   4.52979     8.51883    0.1046166E-010  -0.6175935E-011  + -0.5724952E-012 i
   4.52979     8.90211    0.1353670E-011  -0.7507981E-012  + -0.6889693E-013 i
   4.52979     9.28843    0.1512627E-012  -0.7887231E-013  + -0.7163516E-014 i
   4.52979     9.67803    0.1452904E-013  -0.7128841E-014  + -0.6406831E-015 i
   4.52979    10.07118    0.1193666E-014  -0.5517492E-015  + -0.4905331E-016 i
   4.52979    10.46816    0.8343453E-016  -0.3637600E-016  + -0.3198203E-017 i
   4.52979    10.86927    0.4932588E-017  -0.2030983E-017  + -0.1765255E-018 i
   4.52979    11.27487    0.2450390E-018  -0.9540759E-019  + -0.8194510E-020 i
   4.52979    11.68535    0.1015430E-019  -0.3743322E-020  + -0.3175765E-021 i
   4.52979    12.10114    0.3481214E-021  -0.1216528E-021  + -0.1018964E-022 i
   4.52979    12.52273    0.9781306E-023  -0.3243929E-023  + -0.2681202E-024 i
   4.52979    12.95068    0.2228301E-024  -0.7021046E-025  + -0.5723176E-026 i
   4.52979    13.38562    0.4065077E-026  -0.1218115E-026  + -0.9786649E-028 i
   4.52979    13.82832    0.5853408E-028  -0.1669638E-028  + -0.1321257E-029 i
   4.52979    14.27962    0.6540794E-030  -0.1777475E-030  + -0.1384418E-031 i
   4.52979    14.74056    0.5559018E-032  -0.1440306E-032  + -0.1103226E-033 i
   4.52979    15.21238    0.3507667E-034  -0.8670399E-035  + -0.6525317E-036 i
   4.52979    15.69658    0.1595510E-036  -0.3764565E-037  + -0.2780936E-038 i
   4.52979    16.19505    0.5043927E-039  -0.1136456E-039  + -0.8230847E-041 i
   4.52979    16.71018    0.1058025E-041  -0.2276960E-042  + -0.1614703E-043 i
   4.52979    17.24511    0.1386283E-044  -0.2849785E-045  + -0.1975734E-046 i
   4.52979    17.80409    0.1045816E-047  -0.2053217E-048  + -0.1389113E-049 i
   4.52979    18.39319    0.4049025E-051  -0.7587913E-052  + -0.4998483E-053 i
   4.52979    19.02162    0.6767442E-055  -0.1209332E-055  + -0.7734489E-057 i
   4.52979    19.70474    0.3671233E-059  -0.6244262E-060  + -0.3862343E-061 i
   4.52979    20.47236    0.3742690E-064  -0.6038189E-065  + -0.3591068E-066 i
   4.52979    21.40259    0.1752780E-070  -0.2661766E-071  + -0.1505614E-072 i
   4.89050   -21.40259    0.4902382E-071  -0.7407716E-072  + -0.4171718E-073 i
   4.89050   -20.47236    0.1052183E-064  -0.1688139E-065  + -0.9996241E-067 i
   4.89050   -19.70474    0.1037011E-059  -0.1753158E-060  + -0.1079740E-061 i
   4.89050   -19.02162    0.1920575E-055  -0.3409544E-056  + -0.2171317E-057 i
   4.89050   -18.39319    0.1154564E-051  -0.2148349E-052  + -0.1409193E-053 i
   4.89050   -17.80409    0.2996678E-048  -0.5838446E-049  + -0.3933292E-050 i
   4.89050   -17.24511    0.3992389E-045  -0.8139962E-046  + -0.5619528E-047 i
   4.89050   -16.71018    0.3063161E-042  -0.6534281E-043  + -0.4614225E-044 i
   4.89050   -16.19505    0.1468415E-039  -0.3277369E-040  + -0.2363646E-041 i
   4.89050   -15.69658    0.4672129E-037  -0.1091266E-037  + -0.8027337E-039 i
   4.89050   -15.21238    0.1033508E-034  -0.2527108E-035  + -0.1893868E-036 i
   4.89050   -14.74056    0.1648678E-032  -0.4222305E-033  + -0.3220468E-034 i
   4.89050   -14.27962    0.1953393E-030  -0.5242812E-031  + -0.4066149E-032 i
   4.89050   -13.82832    0.1761114E-028  -0.4957033E-029  + -0.3906030E-030 i
   4.89050   -13.38562    0.1232779E-026  -0.3641803E-027  + -0.2913419E-028 i
   4.89050   -12.95068    0.6815047E-025  -0.2114797E-025  + -0.1716463E-026 i
   4.89050   -12.52273    0.3018804E-023  -0.9849353E-024  + -0.8105578E-025 i
   4.89050   -12.10114    0.1084933E-021  -0.3725478E-022  + -0.3106862E-023 i
   4.89050   -11.68535    0.3197976E-020  -0.1156966E-020  + -0.9772310E-022 i
   4.89050   -11.27487    0.7804836E-019  -0.2978225E-019  + -0.2546607E-020 i
   4.89050   -10.86927    0.1590340E-017  -0.6408126E-018  + -0.5544615E-019 i
   4.89050   -10.46816    0.2725621E-016  -0.1161081E-016  + -0.1016162E-017 i
   4.89050   -10.07118    0.3955136E-015  -0.1783290E-015  + -0.1578056E-016 i
   4.89050    -9.67803    0.4888390E-014  -0.2335511E-014  + -0.2088997E-015 i
   4.89050    -9.28843    0.5174121E-013  -0.2622190E-013  + -0.2369989E-014 i
   4.89050    -8.90211    0.4713570E-012  -0.2536177E-012  + -0.2315664E-013 i
